106546,16593,16
20218,16610,72
47348,16626,29
47113,16638,54
36011,16675,65
47113,16722,55
135874,16737,9
46296,16780,47
46296,16793,48
36002,16842,74
134062,16877,1
134062,16877,2
134062,16877,3
114151,16890,9
73928,16913,11
80218,16915,1
80218,16915,2
80218,16916,3
134062,16950,4
20218,16960,73
46296,16998,49
47113,17002,56
103731,17014,14
139546,17021,4
36011,17026,66
18298,17027,94
102154,17061,10
50526,17063,27
150086,17148,8
172477,17155,6
143012,17156,10
47348,17171,30
13682,17186,92
46296,17200,50
46296,17200,51
162632,17217,9
46296,17259,52
36011,17268,67
134062,17280,5
47113,17317,57
106546,17323,17
36011,17327,68
50526,17366,28
105373,17402,9
80218,17415,4
20218,17528,74
50526,17549,29
103731,17598,15
134062,17602,6
135874,17622,10
47348,17677,31
50526,17690,30
36011,17750,69
47113,17752,58
46296,17759,53
50526,17837,31
47348,17908,32
46296,17923,54
13682,17926,93
20218,17928,75
20218,17928,76
106546,17944,18
36011,17957,70
47113,17965,59
134062,17966,7
36002,17987,75
36002,17987,76
46296,17992,55
50526,17993,32
143012,18024,11
50526,18061,33
47113,18082,60
46296,18125,56
89464,18143,7
50526,18149,34
36011,18151,71
73928,18153,12
47348,18184,33
20218,18201,77
103731,18222,16
50526,18228,35
162632,18284,10
46296,18289,57
18298,18291,95
150086,18295,9
36002,18303,77
134062,18315,8
80218,18325,5
50526,18327,36
114151,18330,10
105373,18336,10
102154,18344,11
20218,18365,78
179674,18406,5
50526,18415,37
47348,18419,34
47113,18450,61
135874,18466,11
47348,18480,35
106546,18497,19
50526,18514,38
46296,18668,58
47348,18668,36
134062,18674,9
36011,18676,72
20218,18737,79
50526,18740,39
8698,18749,100
13682,18760,94
47348,18770,37
73928,18771,13
20218,18815,80
50526,18842,40
47348,18855,38
50526,18859,41
47113,18861,62
143012,18890,12
46296,18910,59
47113,18927,63
36002,18935,78
36011,18942,73
46296,19006,60
103731,19021,17
47348,19041,39
106546,19042,20
50526,19072,42
134062,19128,10
20218,19152,81
80218,19230,6
135874,19232,12
47113,19241,64
50526,19283,43
50526,19300,44
105373,19309,11
102154,19339,12
36011,19374,74
139546,19385,5
47113,19394,65
162632,19431,11
134062,19472,11
150086,19476,10
20218,19501,82
46296,19513,61
106546,19541,21
103731,19545,18
36002,19563,79
172477,19563,7
13682,19628,95
143012,19672,13
114151,19677,11
36002,19683,80
20218,19733,83
89464,19815,8
46296,19847,62
134062,19923,12
50526,19934,45
18298,19937,96
46296,19944,63
135874,20020,13
36011,20036,75
36011,20036,76
47348,20090,40
47348,20117,41
20218,20121,84
46296,20143,64
106546,20166,22
103731,20196,19
47113,20204,66
80218,20246,7
46296,20267,65
20218,20277,85
134062,20305,13
36002,20324,81
73928,20380,14
105373,20384,12
102154,20445,13
47113,20459,67
36011,20471,77
162632,20531,12
20218,20534,86
179674,20553,6
143012,20573,14
150086,20592,11
103731,20640,20
47113,20666,68
73928,20683,15
106546,20715,23
36002,20719,82
114151,20782,12
13682,20795,96
73928,20881,16
135874,20889,14
134062,20956,14
46296,21017,66
36011,21019,78
20218,21035,87
6092,21068,100
6092,21068,100
36002,21101,83
20218,21198,88
106546,21226,24
241166,21233,1
241166,21233,1
241166,21233,2
241166,21233,2
241166,21233,3
241166,21233,3
46296,21255,67
143012,21317,15
80218,21336,8
241166,21336,4
241166,21336,4
46296,21388,68
103731,21399,21
134062,21408,15
162632,21468,13
102154,21516,14
47113,21518,69
47348,21570,42
105373,21574,13
36011,21580,79
135874,21647,15
134062,21651,16
89464,21662,9
18298,21678,97
150086,21682,12
36002,21688,84
241166,21741,5
241166,21741,5
36011,21775,80
47113,21822,70
20218,21826,89
50526,21835,46
73928,21885,17
36002,21914,85
114151,21923,13
103731,21928,22
172477,21941,8
139546,21969,6
46296,22122,69
80218,22195,9
143012,22206,16
241166,22209,6
241166,22209,6
47348,22210,43
47348,22253,44
47113,22266,71
106546,22296,25
106546,22296,26
105373,22368,14
46296,22390,70
20218,22417,90
134062,22421,17
135874,22446,16
36002,22524,86
162632,22537,14
103731,22557,23
50526,22576,47
102154,22602,15
150086,22611,13
36011,22615,81
241166,22661,7
241166,22661,7
46296,22717,71
47113,22759,72
13682,22798,97
134062,22806,18
106546,22852,27
179674,22865,7
18298,22877,98
47348,22887,45
143012,23010,17
47348,23063,46
80218,23079,10
241166,23116,8
241166,23116,8
239567,23183,1
239567,23183,2
239567,23184,3
135874,23195,17
114151,23200,14
36002,23212,87
46296,23250,72
47113,23288,73
239567,23357,4
103731,23360,24
134062,23379,19
106546,23431,28
162632,23469,15
105373,23551,15
18298,23571,99
134062,23571,20
50526,23576,48
46296,23577,73
36011,23578,82
102154,23617,16
241166,23624,9
241166,23624,9
150086,23640,14
89464,23644,10
143012,23814,18
106546,23849,29
47113,23854,74
135874,23901,18
239567,23932,5
36011,23946,83
134062,23946,21
80218,23949,11
36002,24071,88
241166,24097,10
241166,24097,10
103731,24157,25
103731,24157,26
46296,24164,74
13682,24200,98
172477,24254,9
106546,24293,30
73928,24304,18
114151,24353,15
139546,24354,7
134062,24381,22
20218,24415,91
47348,24463,47
105373,24469,16
47348,24498,48
143012,24504,19
150086,24516,15
162632,24557,16
239567,24570,6
135874,24574,19
102154,24605,17
241166,24607,11
241166,24607,11
73928,24649,19
47348,24696,49
36011,24786,84
80218,24789,12
106546,24833,31
46296,24851,75
46296,24851,76
47113,24890,75
47113,24890,76
47348,24904,50
47348,24904,51
47348,24904,52
73928,24916,20
134062,24950,23
36011,24958,85
89464,25004,11
103731,25058,27
73928,25063,21
134062,25065,24
143012,25135,20
239567,25139,7
47348,25146,53
135874,25172,20
241166,25202,12
241166,25202,12
179674,25218,8
73928,25299,22
47348,25330,54
47348,25332,55
114151,25361,16
103731,25387,28
20218,25403,92
105373,25426,17
47113,25456,77
47348,25464,56
106546,25464,32
47348,25490,57
46296,25491,77
162632,25491,17
13682,25503,99
150086,25580,16
241166,25621,13
241166,25621,13
73928,25628,23
143012,25681,21
239567,25719,8
50526,25741,49
135874,25744,21
80218,25752,13
102154,25761,18
106546,25773,33
36002,25797,89
73928,25810,24
47348,25826,58
36011,25844,86
134062,25992,25
134062,25992,26
47113,26042,78
47348,26080,59
47348,26107,60
106546,26125,34
20218,26224,93
103731,26226,29
47348,26234,61
241166,26240,14
241166,26240,14
46296,26259,78
239567,26307,9
80218,26324,14
105373,26408,18
150086,26458,17
103731,26474,30
162632,26497,18
139546,26500,8
47348,26532,62
143012,26572,22
135874,26609,22
106546,26656,35
47348,26714,63
102154,26739,19
89464,26749,12
172477,26801,10
47113,26805,79
114151,26874,17
46296,26912,79
241166,26920,15
241166,26920,15
239567,26927,10
47348,27126,64
36011,27134,87
46296,27198,80
103731,27198,31
102154,27249,20
47348,27258,65
80218,27288,15
135874,27292,23
143012,27320,23
179674,27366,9
150086,27381,18
106546,27389,36
162632,27394,19
47113,27397,80
239567,27479,11
20218,27504,94
241166,27504,16
241166,27504,16
89464,27688,13
47348,27767,66
36002,27866,90
103731,27868,32
106546,27895,37
114151,27903,18
135874,27927,24
80218,27941,16
102154,28029,21
47348,28049,67
143012,28082,24
46296,28093,81
103731,28094,33
106546,28116,38
162632,28125,20
47348,28130,68
36011,28204,88
239567,28209,12
47113,28226,81
150086,28272,19
105373,28318,19
241166,28324,17
241166,28324,17
80218,28521,17
114151,28618,19
106546,28689,39
239567,28788,13
241166,28832,18
241166,28832,18
105373,28870,20
162632,28875,21
340995,28919,1
340995,28919,2
340995,28927,3
150086,28933,20
46296,28967,82
106546,29019,40
135874,29064,25
135874,29064,26
103731,29076,34
106546,29121,41
172477,29149,11
143012,29211,25
143012,29211,26
139546,29237,9
103731,29314,35
80218,29340,18
20218,29382,95
73928,29392,25
73928,29392,26
105373,29441,21
241166,29482,19
241166,29482,19
47113,29504,82
46296,29515,83
239567,29525,14
102154,29567,22
150086,29635,21
179674,29638,10
36011,29662,89
135874,29743,27
105373,29845,22
241166,29854,20
241166,29854,20
340995,29886,4
162632,29924,22
143012,29960,27
114151,29971,20
134062,30029,27
36002,30039,91
134062,30183,28
239567,30233,15
103731,30253,36
106546,30259,42
46296,30298,84
47113,30304,83
135874,30329,28
80218,30477,19
241166,30513,21
241166,30513,21
89464,30616,14
143012,30626,28
106546,30660,43
46296,30674,85
150086,30681,22
134062,30685,29
105373,30739,23
102154,30798,23
103731,30802,37
162632,30837,23
80218,30887,20
106546,30894,44
239567,30931,16
36011,30942,90
135874,30967,29
36002,30978,92
172477,31015,12
103731,31145,38
89464,31164,15
143012,31215,29
241166,31233,22
241166,31233,22
80218,31261,21
47113,31298,84
102154,31405,24
134062,31436,30
106546,31443,45
150086,31453,23
20218,31497,96
89464,31556,16
114151,31563,21
135874,31568,30
80218,31580,22
106546,31677,46
164329,31677,1
164329,31677,2
164329,31677,3
162632,31688,24
36002,31704,93
340995,31725,5
179674,31745,11
164329,31761,4
134062,31766,31
239567,31782,17
46296,31834,86
143012,31849,30
47113,32022,85
102154,32095,25
102154,32095,26
181416,32134,1
181416,32134,2
181416,32134,3
106546,32141,47
135874,32172,31
164329,32187,5
241166,32189,23
241166,32189,23
103731,32202,39
150086,32264,24
139546,32268,10
181416,32269,4
239567,32368,18
47348,32391,69
80218,32422,23
106546,32465,48
241166,32565,24
241166,32565,24
143012,32587,31
73928,32596,27
164329,32610,6
181416,32665,5
102154,32689,27
89464,32727,17
36011,32820,91
114151,32844,22
103731,32857,40
105373,32863,24
135874,32877,32
103731,32941,41
106546,32983,49
73928,32986,28
239567,33072,19
164329,33108,7
172477,33124,13
139546,33143,11
215734,33160,1
215734,33160,2
215734,33160,3
181416,33169,6
162632,33177,25
162632,33177,26
135874,33227,33
143012,33290,32
73928,33302,29
46296,33415,87
114151,33440,23
36002,33506,94
73928,33515,30
239567,33526,20
47113,33530,86
150086,33535,25
150086,33535,26
215734,33553,4
164329,33575,8
179674,33575,12
80218,33607,24
106546,33618,50
106546,33618,51
47348,33627,70
143012,33643,33
135874,33661,34
73928,33791,31
340995,33803,6
181416,33878,7
241166,33893,25
241166,33893,25
241166,33893,26
241166,33893,26
103731,33908,42
106546,33962,52
114151,33980,24
164329,34037,9
162632,34103,27
143012,34108,34
102154,34121,28
73928,34173,32
135874,34181,35
13682,34228,100
239567,34291,21
36011,34303,92
73928,34328,33
20218,34371,97
103731,34431,43
73928,34491,34
150086,34507,27
46296,34511,88
103731,34526,44
181416,34528,8
215734,34541,5
164329,34624,10
73928,34626,35
143012,34686,35
162632,34787,28
73928,34837,36
103731,34849,45
106546,34915,53
18298,34975,100
181416,35047,9
135874,35054,36
164329,35054,11
103731,35062,46
239567,35065,22
172477,35083,14
150086,35085,28
73928,35086,37
47113,35176,87
80218,35286,25
80218,35286,26
73928,35302,38
134062,35320,32
241166,35334,27
241166,35334,27
114151,35424,25
114151,35424,26
106546,35436,54
134062,35500,33
162632,35503,29
241166,35547,28
241166,35547,28
106546,35649,55
179674,35656,13
135874,35679,37
143012,35680,36
164329,35710,12
215734,35731,6
73928,35789,39
80218,35816,27
36011,35820,93
150086,35850,29
134062,35853,34
181416,35879,10
135874,35885,38
102154,35889,29
105373,35915,25
105373,35915,26
340995,35942,7
36002,36023,95
73928,36060,40
239567,36066,23
106546,36076,56
73928,36098,41
80218,36105,28
47348,36136,71
164329,36239,13
89464,36243,18
20218,36265,98
162632,36292,30
46296,36313,89
80218,36339,29
143012,36370,37
73928,36380,42
47113,36418,88
239567,36436,24
150086,36495,30
103731,36497,47
80218,36544,30
181416,36581,11
135874,36583,39
143012,36585,38
241166,36600,29
241166,36600,29
73928,36643,43
106546,36680,57
73928,36708,44
215734,36756,7
105373,36812,27
80218,36835,31
103731,36842,48
80218,37028,32
135874,37088,40
105373,37091,28
89464,37127,19
114151,37152,27
172477,37160,15
106546,37194,58
135874,37235,41
162632,37267,31
103731,37274,49
164329,37280,14
80218,37293,33
139546,37315,12
143012,37337,39
181416,37374,12
150086,37439,31
105373,37461,29
179674,37474,14
73928,37497,45
241166,37520,30
241166,37520,30
102154,37541,30
106546,37578,59
105373,37645,30
80218,37646,34
20218,37695,99
89464,37716,20
46296,37771,90
106546,37772,60
143012,37834,40
239567,37941,25
239567,37941,26
164329,37949,15
134062,37963,35
215734,37987,8
143012,37989,41
47348,38006,72
105373,38012,31
181416,38026,13
340995,38026,8
89464,38051,21
162632,38153,32
103731,38191,50
103731,38191,51
241166,38221,31
241166,38221,31
102154,38240,31
105373,38250,32
106546,38254,61
150086,38256,32
103731,38278,52
164329,38305,16
89464,38408,22
36011,38418,94
135874,38434,42
134062,38511,36
150086,38583,33
162632,38605,33
105373,38720,33
47113,38753,89
102154,38817,32
50526,38996,50
50526,38996,51
172477,39002,16
80218,39029,35
135874,39033,43
215734,39065,9
102154,39100,33
150086,39128,34
106546,39139,62
162632,39162,34
89464,39163,23
135874,39213,44
143012,39260,42
73928,39272,46
47348,39283,73
106546,39347,63
241166,39363,32
241166,39363,32
181416,39391,14
239567,39422,27
89464,39450,24
36002,39466,96
102154,39532,34
164329,39581,17
139546,39599,13
150086,39672,35
179674,39684,15
102154,39719,35
241166,39754,33
241166,39754,33
239567,39760,28
105373,39777,34
135874,39829,45
162632,39837,35
103731,39875,53
143012,39892,43
114151,39897,28
135874,40039,46
340995,40041,9
73928,40102,47
143012,40113,44
139546,40122,14
102154,40123,36
46296,40136,91
164329,40199,18
181416,40250,15
47113,40273,90
106546,40341,64
102154,40415,37
103731,40434,54
47348,40465,74
102154,40640,38
181416,40645,16
215734,40672,10
241166,40755,34
241166,40755,34
143012,40760,45
114151,40786,29
150086,40810,36
239567,40833,29
103731,40843,55
135874,40846,47
172477,40957,17
143012,40983,46
241166,40990,35
241166,40990,35
73928,41040,48
80218,41061,36
139546,41090,15
102154,41095,39
164329,41110,19
162632,41133,36
103731,41188,56
135874,41190,48
106546,41315,65
164329,41320,20
114151,41338,30
179674,41542,16
215734,41592,11
150086,41605,37
102154,41637,40
239567,41776,30
150086,41807,38
143012,41814,47
103731,41895,57
162632,41896,37
36011,41935,95
135874,41972,49
114151,41995,31
164329,42017,21
340995,42053,10
102154,42055,41
106546,42069,66
46296,42147,92
162632,42196,38
181416,42196,17
143012,42205,48
114151,42263,32
50526,42288,52
239567,42332,31
103731,42372,58
114151,42474,33
80218,42553,37
150086,42554,39
135874,42577,50
135874,42577,51
47348,42715,75
47348,42715,76
103731,42770,59
106546,42799,67
135874,42800,52
103731,42844,60
164329,42875,22
134062,42904,37
105373,42913,35
241166,42921,36
241166,42921,36
114151,42937,34
134062,42979,38
36002,42981,97
162632,42982,39
143012,43004,49
215734,43017,12
47113,43020,91
103731,43069,61
80218,43073,38
114151,43073,35
150086,43087,40
181416,43126,18
150086,43214,41
179674,43254,17
172477,43265,18
47348,43356,77
134062,43426,39
106546,43457,68
80218,43494,39
162632,43516,40
239567,43529,32
114151,43572,36
162632,43663,41
47348,43702,78
143012,43756,50
143012,43756,51
164329,43764,23
241166,43834,37
241166,43834,37
241166,43941,38
241166,43941,38
114151,43951,37
80218,43962,40
239567,43964,33
164329,43974,24
80218,44037,41
143012,44055,52
340995,44077,11
135874,44079,53
181416,44152,19
106546,44160,69
215734,44199,13
103731,44216,62
114151,44244,38
46296,44253,93
73928,44288,49
134062,44475,40
103731,44493,63
134062,44505,41
181416,44505,20
80218,44533,42
150086,44558,42
241166,44568,39
241166,44568,39
135874,44654,54
89464,44669,25
89464,44669,26
106546,44684,70
135874,44769,55
47348,44774,79
80218,44785,43
36011,44889,96
80218,44929,44
47348,45028,80
172477,45031,19
36002,45040,98
103731,45069,64
239567,45123,34
80218,45301,45
135874,45321,56
150086,45353,43
106546,45378,71
162632,45392,42
181416,45481,21
80218,45487,46
143012,45528,53
239567,45537,35
150086,45569,44
164329,45599,25
164329,45599,26
103731,45615,65
80218,45726,47
80218,45734,48
340995,45909,12
135874,45911,57
172477,45940,20
179674,45951,18
47348,45987,81
80218,46006,49
47113,46056,92
143012,46120,54
162632,46145,43
102154,46153,42
106546,46153,72
134062,46180,42
241166,46194,40
241166,46194,40
241166,46236,41
241166,46236,41
150086,46258,45
143012,46280,55
36002,46373,99
80218,46388,50
80218,46388,51
162632,46393,44
114151,46405,39
80218,46417,52
181416,46457,22
150086,46566,46
215734,46757,14
134062,46807,43
47348,46813,82
134062,46813,44
143012,46856,56
135874,46860,58
106546,46908,73
80218,46989,53
102154,47185,43
162632,47202,45
80218,47289,54
135874,47334,59
103731,47361,66
80218,47365,55
89464,47377,27
47348,47385,83
172477,47394,21
162632,47464,46
143012,47502,57
150086,47513,47
46296,47517,94
135874,47523,60
139546,47540,16
241166,47552,42
241166,47552,42
239567,47584,36
340995,47596,13
134062,47607,45
181416,47609,23
80218,47630,56
179674,47654,19
106546,47729,74
105373,47789,36
134062,47810,46
80218,47846,57
150086,47857,48
181416,47923,24
215734,47932,15
47348,47987,84
135874,48175,61
80218,48232,58
134062,48241,47
47348,48323,85
103731,48326,67
134062,48352,48
89464,48369,28
143012,48424,58
162632,48454,47
80218,48532,59
50526,48545,53
215734,48574,16
179674,48593,20
150086,48634,49
80218,48726,60
47348,48784,86
50526,48790,54
139546,48791,17
89464,48851,29
162632,48926,48
143012,48940,59
239567,48995,37
134062,49027,49
102154,49114,44
239567,49115,38
143012,49123,60
47113,49130,93
89464,49177,30
80218,49232,61
50526,49242,55
135874,49258,62
150086,49373,50
150086,49373,51
103731,49375,68
135874,49478,63
340995,49490,14
106546,49501,75
106546,49501,76
150086,49533,52
134062,49536,50
134062,49536,51
139546,49542,18
134062,49607,52
36011,49717,97
162632,49717,49
89464,49744,31
239567,49767,39
143012,49801,61
181416,49820,25
181416,49820,26
139546,49842,19
47348,49922,87
114151,49929,40
50526,49970,56
179674,50003,21
241166,50129,43
241166,50129,43
241166,50139,44
241166,50139,44
80218,50210,62
47348,50278,88
134062,50330,53
89464,50431,32
135874,50509,64
139546,50554,20
134062,50562,54
162632,50618,50
162632,50618,51
172477,50625,22
134062,50630,55
102154,50641,45
89464,50685,33
80218,50753,63
50526,50837,57
241166,50868,45
241166,50868,45
143012,50914,62
134062,50924,56
139546,50953,21
102154,50979,46
162632,51049,52
215734,51066,17
89464,51073,34
340995,51077,15
241166,51132,46
241166,51132,46
143012,51166,63
239567,51242,40
89464,51259,35
50526,51271,58
150086,51298,53
239567,51301,41
89464,51562,36
135874,51568,65
134062,51571,57
50526,51582,59
105373,51587,37
46296,51694,95
47348,51808,89
150086,51899,54
102154,51944,47
150086,52000,55
89464,52116,37
106546,52137,77
102154,52193,48
114151,52281,41
135874,52290,66
50526,52352,60
105373,52391,38
215734,52414,18
143012,52416,64
103731,52441,69
139546,52456,22
89464,52483,38
102154,52493,49
47113,52536,94
150086,52681,56
80218,52683,64
50526,52792,61
134062,52802,58
105373,52877,39
162632,52882,53
172477,52898,23
340995,52933,16
239567,52980,42
20218,53056,100
134062,53057,59
135874,53083,67
102154,53105,50
102154,53105,51
47348,53107,90
102154,53167,52
50526,53323,62
150086,53334,57
89464,53351,39
50526,53548,63
135874,53555,68
103731,53600,70
179674,53604,22
162632,53618,54
134062,53638,60
143012,53704,65
172477,53811,24
162632,53815,55
105373,53847,40
89464,53853,40
241166,53870,47
241166,53870,47
102154,53924,53
241166,53965,48
241166,53965,48
89464,53978,41
105373,53992,41
164329,54011,27
106546,54122,78
50526,54145,64
102154,54236,54
102154,54266,55
134062,54307,61
164329,54315,28
150086,54371,58
215734,54378,19
135874,54442,69
50526,54451,65
143012,54481,66
102154,54506,56
105373,54538,42
162632,54586,56
89464,54596,42
340995,54681,17
134062,54780,62
102154,54793,57
105373,54838,43
36011,54864,98
89464,54897,43
50526,54903,66
164329,54909,29
150086,54912,59
215734,54971,20
134062,55000,63
172477,55013,25
172477,55013,26
105373,55063,44
89464,55092,44
150086,55145,60
50526,55172,67
239567,55201,43
135874,55238,70
162632,55249,57
239567,55249,44
134062,55305,64
102154,55321,58
143012,55352,67
103731,55375,71
105373,55422,45
50526,55509,68
105373,55643,46
114151,55745,42
46296,55789,96
89464,55810,45
172477,55810,27
102154,55822,59
105373,55895,47
105373,55926,48
50526,55945,69
239567,55946,45
143012,55961,68
215734,56015,21
150086,56020,61
102154,56054,60
134062,56055,65
179674,56066,23
50526,56090,70
106546,56101,79
114151,56105,43
135874,56185,71
47113,56244,95
164329,56245,30
50526,56247,71
239567,56270,46
162632,56276,58
241166,56292,49
241166,56292,49
105373,56294,49
340995,56316,18
114151,56376,44
102154,56471,61
164329,56503,31
143557,56599,1
143557,56599,2
134062,56602,66
143557,56603,3
50526,56616,72
50526,56649,73
89464,56661,46
105373,56761,50
105373,56761,51
105373,56803,52
162632,56854,59
103731,56871,72
143012,56905,69
106546,56929,80
241166,56951,50
241166,56951,50
241166,56951,51
241166,56951,51
241166,57006,52
241166,57006,52
50526,57008,74
114151,57013,45
162632,57052,60
179674,57065,24
135874,57127,72
102154,57140,62
50526,57152,75
50526,57152,76
134062,57188,67
143557,57254,4
114151,57269,46
215734,57311,22
150086,57314,62
89464,57328,47
134062,57332,68
50526,57447,77
80218,57479,65
103731,57488,73
102154,57499,63
105373,57592,53
150086,57645,63
50526,57651,78
143012,57699,70
47348,57863,91
114151,57879,47
340995,57896,19
73928,57911,50
73928,57911,51
181416,57918,27
105373,57997,54
162632,58016,61
114151,58092,48
105373,58147,55
89464,58164,48
50526,58205,79
102154,58299,64
50526,58302,80
239567,58359,47
181416,58385,28
106546,58392,81
179674,58409,25
179674,58409,26
105373,58446,56
239567,58456,48
103731,58474,74
172477,58528,28
102154,58539,65
114151,58540,49
215734,58592,23
150086,58601,64
139546,58639,23
143012,58707,71
143557,58733,5
135874,58749,73
105373,58772,57
241166,58888,53
241166,58888,53
50526,58970,81
215734,59067,24
134062,59100,69
114151,59131,50
114151,59131,51
181416,59199,29
102154,59203,66
340995,59224,20
114151,59231,52
105373,59311,58
162632,59385,62
50526,59392,82
241166,59448,54
241166,59448,54
179674,59463,27
106546,59508,82
241166,59523,55
241166,59523,55
36011,59536,99
143012,59614,72
102154,59642,67
162632,59689,63
114151,59709,53
105373,59790,59
89464,59802,49
134062,59825,70
103731,59853,75
103731,59853,76
105373,59918,60
135874,59943,74
241166,59948,56
241166,59948,56
150086,60000,65
114151,60089,54
102154,60107,68
114151,60133,55
134062,60311,71
114151,60420,56
143557,60428,6
106546,60486,83
103731,60505,77
340995,60517,21
47348,60709,92
181416,60743,30
150086,60756,66
50526,60900,83
162632,60905,64
47113,60911,96
114151,60959,57
73928,60994,52
239567,61077,49
215734,61099,25
215734,61099,26
181416,61134,31
105373,61191,61
143012,61302,73
46296,61364,97
103731,61379,78
150086,61600,67
179674,61659,28
239567,61752,50
239567,61752,51
114151,61766,58
241166,61801,57
241166,61801,57
239567,61834,52
139546,62019,24
106546,62066,84
134062,62239,72
150086,62247,68
134062,62271,73
340995,62293,22
143557,62295,7
114151,62464,59
143012,62491,74
162632,62589,65
103731,62625,79
114151,62723,60
80218,62742,66
172477,62750,29
139546,63076,25
139546,63076,26
105373,63200,62
114151,63235,61
106546,63248,85
135874,63293,75
135874,63293,76
103731,63379,80
47348,63411,93
150086,63431,69
162632,63584,66
102154,63618,69
143557,63784,8
114151,63820,62
340995,63874,23
139546,63937,27
114151,63999,63
150086,64045,70
241166,64204,58
241166,64204,58
105373,64211,63
164329,64231,32
103731,64407,81
134062,64408,74
139546,64485,28
106546,64488,86
164329,64515,33
239567,64525,53
162632,64572,67
241166,64613,59
241166,64613,59
114151,64802,64
139546,65088,29
239567,65120,54
241166,65121,60
241166,65121,60
80218,65141,67
150086,65151,71
143557,65154,9
239567,65189,55
114151,65214,65
340995,65232,24
162632,65281,68
164329,65303,34
139546,65347,30
103731,65589,82
139546,65593,31
239567,65610,56
135874,65740,77
143012,65781,75
143012,65781,76
172477,65863,30
114151,65900,66
47348,65907,94
241166,66183,61
241166,66183,61
80218,66189,68
139546,66240,32
134062,66275,75
134062,66275,76
150086,66292,72
179674,66427,29
162632,66444,69
106546,66678,87
80218,66868,69
172477,66887,31
47113,66908,97
102154,66911,70
143557,66923,10
162632,67078,70
80218,67249,70
241166,67261,62
241166,67261,62
139546,67270,33
241166,67546,63
241166,67546,63
172477,67718,32
80218,67772,71
340995,67806,25
340995,67806,26
46296,67837,98
103731,67850,83
150086,67916,73
73928,67947,53
50526,68050,84
143557,68157,11
172477,68195,33
73928,68342,54
162632,68367,71
89464,68385,50
89464,68385,51
135874,68462,78
114151,68516,67
139546,68550,34
181416,68561,32
80218,68593,72
105373,68616,64
73928,68730,55
80218,68800,73
181416,68899,33
172477,68928,34
143012,68957,77
239567,68987,57
139546,68989,35
73928,69180,56
150086,69206,74
241166,69259,64
241166,69259,64
172477,69278,35
162632,69420,72
340995,69491,27
179674,69532,30
80218,69622,74
181416,69772,34
134062,69801,77
139546,69864,36
172477,70035,36
73928,70037,57
36002,70060,100
164329,70064,35
143557,70160,12
114151,70163,68
139546,70205,37
106546,70267,88
139546,70421,38
172477,70459,37
215734,70505,27
241166,70515,65
241166,70515,65
340995,70651,28
73928,70660,58
179674,70723,31
164329,70796,36
47348,70851,95
80218,70856,75
80218,70856,76
172477,70909,38
73928,70944,59
135874,71021,79
215734,71147,28
239567,71169,58
139546,71173,39
241166,71284,66
241166,71284,66
162632,71316,73
73928,71361,60
89464,71487,52
143557,71510,13
139546,71544,40
172477,71599,39
179674,71626,32
239567,71666,59
73928,71687,61
143012,71864,78
80218,71892,77
139546,71902,41
135874,71940,80
73928,71979,62
215734,72036,29
340995,72041,29
239567,72090,60
172477,72148,40
143557,72278,14
73928,72292,63
179674,72292,33
241166,72340,67
241166,72340,67
162632,72524,74
150086,72695,75
150086,72695,76
134062,72742,78
241166,72742,68
241166,72742,68
73928,72785,64
239567,72868,61
103731,72939,84
172477,73014,41
179674,73045,34
143557,73056,15
73928,73223,65
340995,73262,30
80218,73334,78
179674,73497,35
215734,73584,30
134062,73983,79
73928,74034,66
135874,74041,81
215734,74125,31
80218,74268,79
179674,74285,36
73928,74464,67
143012,74528,79
241166,74530,69
241166,74530,69
50526,74532,85
47113,74692,98
80218,74703,80
46296,74785,99
181416,74796,35
340995,74799,31
179674,74840,37
239567,74924,62
150086,74962,77
73928,75103,68
239567,75272,63
134062,75295,80
179674,75317,38
80218,75540,81
143012,75577,80
103731,75600,85
135874,75749,82
181416,75860,36
73928,75876,69
241166,75979,70
241166,75979,70
179674,76078,39
73928,76130,70
162632,76146,75
162632,76146,76
143557,76219,16
80218,76331,82
139546,76356,42
340995,76418,32
89464,76464,53
73928,76516,71
102154,76602,71
179674,76758,40
135874,76792,83
50526,76807,86
241166,76820,71
241166,76820,71
239567,76901,64
80218,77025,83
73928,77105,72
340995,77140,33
73928,77226,73
89464,77237,54
179674,77426,41
150086,77589,78
143012,77638,81
89464,77772,55
73928,77802,74
47348,77824,96
143557,77925,17
340995,78064,34
80218,78140,84
73928,78142,75
73928,78142,76
106546,78156,89
239567,78240,65
89464,78441,56
143557,78487,18
105373,78488,65
73928,78597,77
50526,78672,87
143557,78961,19
73928,78992,78
80218,79041,85
239567,79041,66
340995,79085,35
135874,79112,84
241166,79385,72
241166,79385,72
143012,79420,82
89464,79480,57
143557,79525,20
50526,79686,88
162632,79791,77
80218,80095,86
150086,80111,79
164329,80119,37
164329,80186,38
73928,80200,79
89464,80243,58
135874,80302,85
143557,80305,21
134062,80308,81
143012,80480,83
139546,80511,43
73928,80557,80
239567,80705,67
89464,80855,59
50526,80873,89
239567,81071,68
134062,81111,82
143557,81122,22
340995,81256,36
150086,81266,80
164329,81332,39
50526,81497,90
89464,81541,60
73928,81557,81
135874,81963,86
215734,81972,32
89464,81999,61
134062,82020,83
80218,82029,87
172477,82367,42
89464,82415,62
73928,82424,82
215734,82428,33
477219,82518,1
